x_value,total_1
0,0
1,1907.1937255859375
2,1896.8169315059367
3,1837.1942043530353
4,1834.4412764633012
5,1849.66918011058
6,1855.3491674807137
7,1837.0122325841062
8,1834.8282435892277
9,1842.8733323102936
10,1846.1319379782985
11,1836.2388351764223
12,1834.0860800723826
13,1840.0803066714755
14,1843.2655728737523
15,1835.8816280215317
16,1835.0794785983226
17,1839.9456625061182
18,1848.2075871356528
19,1861.7630988739386
20,1886.619250419489
21,1913.83427752324
22,1936.5891292985186
23,1949.812075806876
24,1965.5176061236161
25,1984.297411745839
26,2000.0585540479854
27,2008.3122234540106
28,2020.2686075212573
29,2034.2206682159265
30,2046.3283775460186
31,2051.959928833105
32,2060.6208949809584
33,2071.4491949313124
34,2080.4592689388924
35,2084.926945622501
36,2091.229249676331
37,2100.1120342243103
38,2107.4892695866133
39,2110.5042159066775
40,2115.833973174083
41,2123.0026596931234
42,2129.0963607017557
43,2131.4154981203446
44,2135.5789716407066
45,2141.8329754827146
46,2146.6077291939
47,2148.5991285115942
48,2151.860030249912
49,2157.032517154019
50,2161.1401740087713
51,2162.686712854043
52,2170.291008212218
53,2179.9792773765316
54,2191.700574401802
55,2199.1593197431534
56,2206.648313064512
57,2216.4202954714697
58,2227.593353935021
59,2235.133731257042
60,2242.4866690312406
61,2251.9717719221703
62,2263.0164832842256
63,2270.3257775995876
64,2277.690832960678
65,2286.947755058965
66,2297.828332689254
67,2305.00029642082
68,2306.661940365586
69,2310.0775719387343
70,2315.061575260563
71,2313.902476617338
72,2312.21475114703
73,2312.5839894104734
74,2315.0881944612925
75,2313.9949431181885
76,2312.562601411012
77,2312.9387376668037
78,2315.649016056727
79,2314.039355574839
80,2312.558700987765
81,2312.8706589845924
82,2315.3780562610186
83,2314.1341644362865
84,2312.581424804842
85,2312.964848209041
86,2315.23417805429
87,2314.041419925816
88,2310.472344146486
89,2303.4319885720106
90,2297.152721229349
91,2287.438809682208
92,2277.2789159818535
93,2268.586959650508
94,2261.9448902806353
95,2252.4223549812027
96,2241.8835482382615
97,2233.3498009574905
98,2226.7457269110946
99,2216.736538716417
100,2206.1455565948136
101,2197.4219685581243
102,2190.4880110461277
103,2180.3867247455573
104,2169.7346109244972
105,2160.9972964663466
106,2153.7439208196956
107,2143.688453825172
108,2132.5753274797617
109,2123.688149677367
110,2116.2812960266215
111,2105.9669147872114
112,2094.9734732557195
113,2085.848981422277
114,2078.747608311158
115,2067.8454640720183
116,2056.4716549301447
117,2047.337095190698
118,2039.9113135911803
119,2035.2918913963606
120,2028.4160179800242
121,2018.9313112350885
122,2011.2102272418883
123,2000.0706804498095
124,1988.5648897298445
125,1979.221824261305
126,1971.6551463139688
127,1959.9984467522218
128,1948.2631308516784
129,1938.561028446432
130,1930.6821122054052
131,1918.9801320201661
132,1906.8796945057125
133,1897.1123644953063
134,1888.7027705874552
135,1876.5836535420333
136,1864.3962582639367
137,1854.499901606247
138,1846.3360914808436
139,1836.4862771366493
140,1833.1182361618821
141,1833.8831441257014
142,1835.8138561402282
143,1834.2132740350735
144,1832.8330208097075
145,1833.7614916722118
146,1835.5792065240619
147,1833.8582423685584
148,1832.4924853305317
149,1832.9501603596498
150,1835.3710054716582
151,1833.7075045678714
152,1832.441606875355
153,1833.4010271386228
154,1835.5321434413165
155,1833.8276153902848
156,1832.163097740355
157,1833.300296165722
158,1835.184573249883
159,1833.4241987578112
160,1832.3487147337407
161,1833.4210401627308
162,1835.662293090025
163,1833.7834671720088
164,1832.4539123853267
165,1833.3747209324233
166,1835.678716647348
167,1833.9192197955635
168,1832.4055058610518
169,1833.2491849337118
170,1835.3172448717378
171,1833.5450183973364
172,1830.797618619215
173,1832.9590852390554
174,1835.4791613467103
175,1833.431981098193
176,1831.9295989736895
177,1832.5359579517842
178,1834.7769386145942
179,1833.1113676644488
180,1831.5423497965796
181,1832.4737667634258
182,1834.6529861803492
183,1832.6258371429553
184,1832.5443071972043
185,1832.3089797011517
186,1834.9232061196012
187,1832.8707949185282
188,1831.5460784641325
189,1832.4762835919178
190,1834.738679516345
191,1832.8400824238481
192,1831.5515933588197
193,1832.528461175894
194,1834.9425682219126
195,1832.8035666217645
196,1831.6500959421655
197,1832.5643376460146
198,1835.2364284087137
199,1833.145085926217
200,2029.217724249769
201,2203.9859479744946
202,2370.1024199504945
203,2532.097884944
204,2677.380950503797
205,2812.444734313115
206,2944.14036421753
207,3076.6842774525435
208,3196.82655997273
209,3310.5681063153893
210,3419.888486222777
211,3520.1263219413213
212,3609.507615651335
213,3694.472833821435
214,3780.1588850854187
215,3867.993712802079
216,3949.3958984041296
217,4027.491923762392
218,4106.313686759268
219,4186.819889575476
220,4259.315086174053
221,4335.709841199138
222,4408.508978804735
223,4485.087034284765
224,4559.948488823972
225,4635.6157635282925
226,4716.751527327368
227,4800.225814135686
228,4878.42118879928
229,4953.695473514153
230,5029.4235919010835
231,5108.180639766268
232,5180.995616062509
233,5252.5778597902645
234,5324.052874696398
235,5398.015381356317
236,5472.342127458249
237,5547.232696436451
238,5626.387085016144
239,5708.188066599118
240,5791.43170256212
241,5871.775766061033
242,5946.626052439482
243,6024.424445067521
244,6097.500795246733
245,6168.101057509695
246,6239.3379843859075
247,6313.734120918653
248,6383.434837897613
249,6451.029002898711
250,6519.406743278593
251,6532.217899338546
252,6543.658761494185
253,6552.508300310053
254,6558.78080810602
255,6571.824811956779
256,6582.945454779561
257,6591.994945660666
258,6598.00024769549
259,6611.028660955167
260,6622.169806639992
261,6632.93120181046
262,6646.638145155371
263,6668.28879297464
264,6688.421805711149
265,6706.083171943885
266,6721.251134877722
267,6743.137559119085
268,6770.429803020496
269,6800.785727606624
270,6826.052395952881
271,6859.491710290102
272,6891.6201637243685
273,6924.888540715473
274,6959.905006983069
275,6998.321613067633
276,7032.584060899603
277,7061.178808804713
278,7086.983344034689
279,7119.947497199033
280,7159.661849798385
281,7200.790248218946
282,7236.63219858638
283,7280.287839809625
284,7320.502782060118
285,7358.863493815597
286,7394.247789822579
287,7433.1959098426
288,7467.249421457676
289,7496.310129796296
290,7522.324632945027
291,7550.742897891257
292,7576.881920923988
293,7605.396285198305
294,7630.647439210243
295,7663.197703676285
296,7693.562414720204
297,7721.849715703145
298,7746.612502577802
299,7778.723269652522
300,7816.130387252066
301,7857.725332393804
302,7892.697544145059
303,7935.128661763055
304,7973.919807627666
305,8012.384452718959
306,8046.439238637255
307,8088.010423576546
308,8127.0517608811015
309,8163.776784851199
310,8197.55716285523
311,8238.27647881256
312,8276.700349120812
313,8312.696639132339
314,8345.665363383467
315,8385.615100368861
316,8423.235349836157
317,8458.72345943997
318,8490.69826113562
319,8524.182720575183
320,8551.086070169516
321,8577.971839308206
322,8601.714744773957
323,8628.490724605903
324,8652.567017496609
325,8670.673189576117
326,8685.3876090741
327,8697.85737212543
328,8708.107504660822
329,8716.744366743786
330,8721.373504596279
331,8717.195129451076
332,8707.87477186711
333,8698.442542639545
334,8685.202750358427
335,8679.069416101813
336,8671.499280769995
337,8661.935614033842
338,8648.66455292882
339,8642.082721388242
340,8639.874628947908
341,8634.986153149895
342,8630.478620874332
343,8633.80200164539
344,8635.222963748516
345,8634.83504212269
346,8630.61595776087
347,8633.902288085523
348,8635.42008116218
349,8634.941172285651
350,8629.89047584834
351,8617.821923879039
352,8597.176656314814
353,8578.149907681855
354,8554.106487265253
355,8530.69574756468
356,8503.711207639057
357,8475.791341913255
358,8443.316281014655
359,8418.025667977361
360,8391.617568580876
361,8363.223632993824
362,8330.19578069056
363,8296.049280466177
364,8260.656782075277
365,8223.606375928865
366,8181.596142379573
367,8138.998844302701
368,8095.124084736976
369,8049.47690490413
370,7998.467050549453
371,7954.487005402768
372,7909.914901220966
373,7862.609792905003
374,7808.511212751856
375,7757.743696951412
376,7711.657338907885
377,7663.498556540421
378,7618.978711729503
379,7578.184966285741
