x_value,total_1
0,0
1,-7978.63525390625
2,-8094.33447265625
3,-8214.306640625
4,-8113.271484375
5,-7903.69873046875
6,-8078.328125
7,-8176.900390625
8,-8122.46435546875
9,-7960.35107421875
10,-8069.09033203125
11,-8182.7158203125
12,-8119.82373046875
13,-7953.7275390625
14,-8076.61865234375
15,-8126.63623046875
16,-8106.8837890625
17,-8041.09912109375
18,-8064.400390625
19,-8126.5087890625
20,-8094.88623046875
21,-8060.71875
22,-8049.24462890625
23,-8119.76806640625
24,-8098.6953125
25,-8055.60791015625
26,-8064.05810546875
27,-8114.6552734375
28,-8096.9677734375
29,-8070.03271484375
30,-8054.68798828125
31,-8113.39306640625
32,-8083.2626953125
33,-8098.7626953125
34,-8038.3408203125
35,-8114.3994140625
36,-8085.39794921875
37,-8090.6396484375
38,-8048.99609375
39,-8100.13916015625
40,-8085.8134765625
41,-8101.5712890625
42,-8040.8876953125
43,-8107.17724609375
44,-8075.02001953125
45,-8126.80810546875
46,-8024.04345703125
47,-8099.361328125
48,-8073.35205078125
49,-8124.75146484375
50,-8040.83154296875
51,-8091.7763671875
52,-8069.92626953125
53,-8145.9453125
54,-8028.97998046875
55,-8091.8740234375
56,-8063.20166015625
57,-8171.76171875
58,-8015.43408203125
59,-8081.69775390625
60,-8054.83935546875
61,-8173.94970703125
62,-8025.10888671875
63,-8079.3154296875
64,-8058.31396484375
65,-8177.59619140625
66,-8014.697265625
67,-8081.07666015625
68,-8046.4658203125
69,-8199.51171875
70,-8009.0498046875
71,-8081.25634765625
72,-8043.06982421875
73,-8200.2822265625
74,-8012.857421875
75,-8065.8515625
76,-8052.50927734375
77,-8215.50390625
78,-7997.66552734375
79,-8073.43212890625
80,-8050.00732421875
81,-8219.1123046875
82,-7987.48193359375
83,-8070.50390625
84,-8037.3818359375
85,-8228.1708984375
86,-8001.349609375
87,-8058.689453125
88,-8039.36376953125
89,-8244.57421875
90,-8189.71728515625
91,-8311.6376953125
92,-8532.5048828125
93,-8753.0712890625
94,-8621.27734375
95,-8862.9677734375
96,-9015.896484375
97,-9235.9091796875
98,-9467.1337890625
99,-9531.5205078125
100,-9516.689453125
101,-9741.3505859375
102,-9934.9228515625
103,-10077.2109375
104,-10016.6376953125
105,-10148.2802734375
106,-9923.62109375
107,-10021.568359375
108,-10025.2080078125
109,-10201.08984375
110,-10424.7294921875
111,-10496.296875
112,-10477.853515625
113,-10262.5625
114,-10417.2578125
115,-10499.0712890625
116,-10465.1337890625
117,-10287.4921875
118,-10400.9931640625
119,-10495.361328125
120,-10461.080078125
121,-10273.849609375
122,-10414.1533203125
123,-10488.0947265625
124,-10472.1611328125
125,-10292.6650390625
126,-10396.736328125
127,-10491.01953125
128,-10460.982421875
129,-10309.9501953125
130,-10390.296875
131,-10485.7763671875
132,-10458.3046875
133,-10308.2119140625
134,-10403.783203125
135,-10482.8251953125
136,-10459.0751953125
137,-10311.8388671875
138,-10390.951171875
139,-10481.7900390625
140,-10446.9501953125
141,-1022.7429809570312
142,-1064.5606689453125
143,-1163.840087890625
144,-1134.7005615234375
145,-1010.427490234375
146,-1075.997314453125
147,-1161.4764404296875
148,-1137.4307861328125
149,-1032.5302734375
150,-1065.4619140625
151,-1150.8065185546875
152,-1127.381591796875
153,-1062.4532470703125
154,-1190.6588134765625
155,-995.59130859375
156,-1128.892578125
157,-1057.378173828125
158,-1157.212890625
159,-1036.015869140625
160,-1142.7001953125
161,-1058.14111328125
162,-1050.2349853515625
163,-1148.83740234375
164,-1125.132080078125
165,-1095.2689208984375
166,-1037.1995849609375
167,-1141.961669921875
168,-1114.572509765625
169,-1083.680908203125
170,-1049.1279296875
171,-1140.512451171875
172,-1126.527099609375
173,-1085.8033447265625
174,-1037.6221923828125
175,-1137.3017578125
176,-1113.1700439453125
177,-1109.82275390625
178,-1023.9883422851562
179,-1143.0780029296875
180,-1174.575439453125
181,-1035.98974609375
182,-1032.3358154296875
183,-1139.73828125
184,-1141.039794921875
185,-1096.359130859375
186,-1030.626708984375
187,-1136.2489013671875
188,-1101.0770263671875
189,-1131.6339111328125
190,-1023.8761596679688
191,-1134.5435791015625
192,-1096.267578125
193,-1127.778076171875
194,-1052.4451904296875
195,-1100.959228515625
196,-1108.6297607421875
197,-1125.5247802734375
198,-1032.8388671875
199,-1142.189697265625
200,-1141.982177734375
201,-1059.5921630859375
202,-1033.3941650390625
203,-1129.161865234375
204,-1100.916259765625
205,-1104.5419921875
206,-1055.160400390625
207,-1119.7784423828125
208,-1072.9754638671875
209,-1147.2591552734375
210,-1052.1947021484375
211,-1122.014892578125
212,-1049.369140625
213,-1182.0216064453125
214,-1325.9085693359375
215,-1299.9967041015625
216,-1537.46533203125
217,-1658.9317626953125
218,-1564.1402587890625
219,-1607.7362060546875
220,-1529.3797607421875
221,-1666.404052734375
222,-1562.4422607421875
223,-1601.33349609375
224,-1510.2501220703125
225,-1685.066162109375
226,-1567.375244140625
227,-1596.7745361328125
228,-1502.5010986328125
229,-1678.468994140625
230,-1580.12451171875
231,-1594.2388916015625
232,-1503.5706787109375
233,-1680.6942138671875
234,-1584.982666015625
235,-1596.65869140625
236,-1480.6563720703125
237,-1709.3680419921875
238,-1572.5101318359375
239,-1590.90673828125
240,-1475.81689453125
241,-1699.610595703125
242,-1588.890869140625
243,-1587.168701171875
244,-1480.57958984375
245,-1704.3621826171875
246,-1579.79736328125
247,-1584.7900390625
248,-1458.8546142578125
249,-1239.9769287109375
250,-1081.0648193359375
251,-1098.114990234375
252,-965.5935668945312
253,-735.9375
254,-612.5844116210938
255,-603.2776489257812
256,-489.9979553222656
257,-249.701904296875
258,-114.81118774414062
259,-108.81800079345703
260,22.36834144592285
261,209.9729461669922
262,389.8097839355469
263,378.9827575683594
264,515.0010375976562
265,708.06591796875
266,864.161865234375
267,875.1141357421875
268,992.0028686523438
269,1192.0052490234375
270,1366.3668212890625
271,1361.8602294921875
272,1500.948974609375
273,1660.0294189453125
274,1867.14501953125
275,1857.8663330078125
276,1991.9698486328125
277,2160.145751953125
278,2337.40576171875
279,2350.968505859375
280,2472.531982421875
281,2648.011962890625
282,2844.704345703125
283,2836.3232421875
284,2912.076904296875
285,2707.861572265625
286,2851.04736328125
287,2847.09423828125
288,2972.865234375
289,3124.263916015625
