x_value,total_1,total_2
0,1000,1000
1,1002,1006
2,996,1001
3,996,996
4,1003,997
5,1000,1000
6,996,997
7,995,996
8,990,991
9,990,989
10,993,987
11,989,990
12,995,985
13,1001,980
14,999,985
15,1002,987
16,1000,982
17,1002,985
18,1008,985
19,1014,990
20,1018,986
21,1026,983
22,1028,988
23,1024,986
24,1021,990
25,1017,986
26,1018,982
27,1013,984
28,1021,985
29,1027,982
30,1025,977
31,1028,978
32,1022,976
33,1029,972
34,1027,969
35,1024,971
36,1028,970
37,1035,976
38,1034,982
39,1028,985
40,1026,982
41,1033,988
42,1033,994
43,1027,989
44,1028,995
45,1034,995
46,1039,990
47,1047,994
48,1042,997
49,1039,998
50,1039,1002
51,1033,999
52,1027,1004
53,1035,1010
54,1038,1012
55,1035,1013
56,1034,1012
57,1034,1008
58,1029,1003
59,1034,1009
60,1032,1014
61,1030,1020
62,1028,1024
63,1032,1021
64,1026,1025
65,1022,1025
66,1027,1021
67,1027,1023
68,1021,1028
69,1026,1024
70,1031,1022
71,1037,1020
72,1039,1020
73,1042,1020
74,1047,1025
75,1042,1029
76,1042,1035
77,1037,1039
78,1033,1036
79,1041,1033
80,1036,1030
81,1043,1033
82,1041,1032
83,1040,1027
84,1040,1028
85,1045,1030
86,1045,1036
87,1046,1039
88,1052,1038
89,1049,1042
90,1044,1047
91,1050,1051
92,1047,1051
93,1041,1047
94,1044,1045
95,1039,1042
96,1033,1047
97,1028,1051
98,1034,1055
99,1035,1060
100,1041,1063
101,1035,1058
102,1032,1061
103,1035,1067
104,1040,1069
105,1036,1066
106,1032,1062
107,1026,1058
108,1025,1055
109,1032,1056
110,1030,1060
111,1028,1065
112,1028,1063
113,1025,1062
114,1031,1067
115,1037,1071
116,1038,1076
117,1036,1076
118,1037,1079
119,1033,1080
120,1037,1076
121,1044,1073
122,1048,1076
123,1055,1079
124,1053,1077
125,1056,1073
126,1063,1068
127,1066,1073
128,1068,1079
129,1064,1078
130,1065,1078
131,1060,1080
132,1067,1078
133,1071,1080
134,1073,1083
135,1071,1078
136,1072,1074
137,1075,1069
138,1078,1065
139,1080,1060
140,1076,1056
141,1071,1056
142,1069,1051
143,1069,1047
144,1068,1047
145,1074,1050
146,1082,1055
147,1088,1055
148,1096,1054
149,1101,1055
150,1108,1052
151,1108,1057
152,1109,1063
153,1103,1067
154,1105,1064
155,1113,1070
156,1118,1069
157,1118,1067
158,1112,1062
159,1109,1061
160,1107,1056
161,1112,1055
162,1116,1051
163,1122,1047
164,1116,1052
165,1124,1050
166,1131,1055
167,1131,1052
168,1134,1048
169,1141,1052
170,1144,1056
171,1142,1062
172,1143,1061
173,1138,1061
174,1141,1060
175,1142,1060
176,1147,1055
177,1143,1051
178,1139,1051
179,1141,1053
180,1139,1048
181,1138,1044
182,1138,1043
183,1132,1047
184,1130,1048
185,1126,1054
186,1122,1059
187,1129,1060
188,1133,1058
189,1140,1060
190,1148,1063
191,1150,1065
192,1152,1067
193,1148,1066
194,1147,1065
195,1141,1067
196,1140,1069
197,1135,1074
198,1135,1070
199,1129,1067
200,1127,1064
201,1132,1061
202,1130,1062
203,1132,1068
204,1128,1072
205,1124,1078
206,1120,1077
207,1120,1073
208,1125,1072
209,1132,1078
210,1138,1078
211,1137,1084
212,1143,1080
213,1139,1085
214,1139,1086
215,1143,1090
216,1140,1088
217,1140,1091
218,1139,1090
219,1135,1087
220,1143,1083
221,1144,1089
222,1138,1092
223,1142,1092
224,1141,1089
225,1147,1086
226,1147,1083
227,1147,1089
228,1152,1092
229,1159,1087
230,1155,1083
231,1151,1088
232,1158,1088
233,1163,1094
234,1159,1099
235,1158,1094
